nodes: 2000    	 edges: 1           	 density:   0 %  	 memory:     3 Mb  time:       0 secs 
nodes: 30000   	 edges: 63002100    	 density:  14 %  	 memory: 35895 Mb  time:     121 secs 
nodes: 30000   	 edges: 67502250    	 density:  15 %  	 memory: 35895 Mb  time:     128 secs 
nodes: 30000   	 edges: 72002400    	 density:  16 %  	 memory: 35895 Mb  time:     136 secs 
nodes: 30000   	 edges: 76502550    	 density:  17 %  	 memory: 35895 Mb  time:     144 secs 
nodes: 30000   	 edges: 81002700    	 density:  18 %  	 memory: 35895 Mb  time:     151 secs 
nodes: 30000   	 edges: 85502850    	 density:  19 %  	 memory: 35895 Mb  time:     159 secs 
nodes: 30000   	 edges: 90003000    	 density:  20 %  	 memory: 35895 Mb  time:     167 secs 
nodes: 30000   	 edges: 94503150    	 density:  21 %  	 memory: 35895 Mb  time:     174 secs 
nodes: 30000   	 edges: 99003300    	 density:  22 %  	 memory: 35895 Mb  time:     182 secs 
nodes: 30000   	 edges: 103503450   	 density:  23 %  	 memory: 35895 Mb  time:     190 secs 
nodes: 30000   	 edges: 108003600   	 density:  24 %  	 memory: 35895 Mb  time:     198 secs 
nodes: 30000   	 edges: 112503750   	 density:  25 %  	 memory: 35895 Mb  time:     206 secs 
nodes: 30000   	 edges: 117003900   	 density:  26 %  	 memory: 35895 Mb  time:     214 secs 
nodes: 30000   	 edges: 121504050   	 density:  27 %  	 memory: 35895 Mb  time:     222 secs 
nodes: 30000   	 edges: 126004200   	 density:  28 %  	 memory: 35895 Mb  time:     230 secs 
nodes: 30000   	 edges: 130504351   	 density:  29 %  	 memory: 35895 Mb  time:     238 secs 
nodes: 30000   	 edges: 135004500   	 density:  30 %  	 memory: 35895 Mb  time:     246 secs 
nodes: 30000   	 edges: 139504650   	 density:  31 %  	 memory: 35895 Mb  time:     254 secs 
nodes: 30000   	 edges: 144004800   	 density:  32 %  	 memory: 35895 Mb  time:     261 secs 
nodes: 30000   	 edges: 148504950   	 density:  33 %  	 memory: 35895 Mb  time:     269 secs 
nodes: 30000   	 edges: 153005100   	 density:  34 %  	 memory: 35895 Mb  time:     277 secs 
nodes: 30000   	 edges: 157505250   	 density:  35 %  	 memory: 35895 Mb  time:     285 secs 
nodes: 30000   	 edges: 162005400   	 density:  36 %  	 memory: 35895 Mb  time:     293 secs 
nodes: 30000   	 edges: 166505550   	 density:  37 %  	 memory: 35895 Mb  time:     300 secs 
nodes: 30000   	 edges: 171005700   	 density:  38 %  	 memory: 35895 Mb  time:     308 secs 
nodes: 30000   	 edges: 175505850   	 density:  39 %  	 memory: 35895 Mb  time:     316 secs 
nodes: 30000   	 edges: 180006000   	 density:  40 %  	 memory: 35895 Mb  time:     324 secs 
nodes: 30000   	 edges: 184506150   	 density:  41 %  	 memory: 35895 Mb  time:     331 secs 
nodes: 30000   	 edges: 189006300   	 density:  42 %  	 memory: 35895 Mb  time:     339 secs 
nodes: 30000   	 edges: 193506450   	 density:  43 %  	 memory: 35895 Mb  time:     347 secs 
nodes: 30000   	 edges: 198006600   	 density:  44 %  	 memory: 35895 Mb  time:     355 secs 
nodes: 30000   	 edges: 202506750   	 density:  45 %  	 memory: 35895 Mb  time:     363 secs 
nodes: 30000   	 edges: 207006900   	 density:  46 %  	 memory: 35895 Mb  time:     371 secs 
nodes: 30000   	 edges: 211507050   	 density:  47 %  	 memory: 35895 Mb  time:     379 secs 
nodes: 30000   	 edges: 216007200   	 density:  48 %  	 memory: 35895 Mb  time:     387 secs 
nodes: 30000   	 edges: 220507350   	 density:  49 %  	 memory: 35895 Mb  time:     395 secs 
nodes: 30000   	 edges: 225007500   	 density:  50 %  	 memory: 35895 Mb  time:     402 secs 
nodes: 30000   	 edges: 229507650   	 density:  51 %  	 memory: 35895 Mb  time:     410 secs 
nodes: 30000   	 edges: 234007800   	 density:  52 %  	 memory: 35895 Mb  time:     418 secs 
nodes: 30000   	 edges: 238507950   	 density:  53 %  	 memory: 35895 Mb  time:     426 secs 
nodes: 30000   	 edges: 243008100   	 density:  54 %  	 memory: 35895 Mb  time:     434 secs 
nodes: 30000   	 edges: 247508250   	 density:  55 %  	 memory: 35895 Mb  time:     442 secs 
nodes: 30000   	 edges: 252008400   	 density:  56 %  	 memory: 35895 Mb  time:     450 secs 
nodes: 30000   	 edges: 256508551   	 density:  57 %  	 memory: 35895 Mb  time:     458 secs 
nodes: 30000   	 edges: 261008701   	 density:  58 %  	 memory: 35895 Mb  time:     466 secs 
nodes: 30000   	 edges: 265508850   	 density:  59 %  	 memory: 35895 Mb  time:     474 secs 
nodes: 30000   	 edges: 270009000   	 density:  60 %  	 memory: 35895 Mb  time:     482 secs 
nodes: 30000   	 edges: 274509150   	 density:  61 %  	 memory: 35895 Mb  time:     490 secs 
nodes: 30000   	 edges: 279009300   	 density:  62 %  	 memory: 35895 Mb  time:     498 secs 
nodes: 30000   	 edges: 283509450   	 density:  63 %  	 memory: 35895 Mb  time:     506 secs 
nodes: 30000   	 edges: 288009600   	 density:  64 %  	 memory: 35895 Mb  time:     514 secs 
nodes: 30000   	 edges: 292509750   	 density:  65 %  	 memory: 35895 Mb  time:     522 secs 
nodes: 30000   	 edges: 297009900   	 density:  66 %  	 memory: 35895 Mb  time:     530 secs 
nodes: 30000   	 edges: 301510050   	 density:  67 %  	 memory: 35895 Mb  time:     538 secs 
nodes: 30000   	 edges: 306010200   	 density:  68 %  	 memory: 35895 Mb  time:     546 secs 
nodes: 30000   	 edges: 310510350   	 density:  69 %  	 memory: 35895 Mb  time:     554 secs 
nodes: 30000   	 edges: 315010500   	 density:  70 %  	 memory: 35895 Mb  time:     562 secs 
nodes: 30000   	 edges: 319510650   	 density:  71 %  	 memory: 35895 Mb  time:     570 secs 
nodes: 30000   	 edges: 324010800   	 density:  72 %  	 memory: 35895 Mb  time:     578 secs 
nodes: 30000   	 edges: 328510950   	 density:  73 %  	 memory: 35895 Mb  time:     586 secs 
nodes: 30000   	 edges: 333011100   	 density:  74 %  	 memory: 35895 Mb  time:     594 secs 
nodes: 30000   	 edges: 337511250   	 density:  75 %  	 memory: 35895 Mb  time:     602 secs 
nodes: 30000   	 edges: 342011400   	 density:  76 %  	 memory: 35895 Mb  time:     610 secs 
nodes: 30000   	 edges: 346511550   	 density:  77 %  	 memory: 35895 Mb  time:     618 secs 
nodes: 30000   	 edges: 351011700   	 density:  78 %  	 memory: 35895 Mb  time:     626 secs 
nodes: 30000   	 edges: 355511850   	 density:  79 %  	 memory: 35895 Mb  time:     633 secs 
nodes: 30000   	 edges: 360012000   	 density:  80 %  	 memory: 35895 Mb  time:     641 secs 
nodes: 30000   	 edges: 364512150   	 density:  81 %  	 memory: 35895 Mb  time:     649 secs 
nodes: 30000   	 edges: 369012300   	 density:  82 %  	 memory: 35895 Mb  time:     657 secs 
nodes: 30000   	 edges: 373512450   	 density:  83 %  	 memory: 35895 Mb  time:     665 secs 
nodes: 30000   	 edges: 378012600   	 density:  84 %  	 memory: 35895 Mb  time:     673 secs 
nodes: 30000   	 edges: 382512750   	 density:  85 %  	 memory: 35895 Mb  time:     681 secs 
nodes: 30000   	 edges: 387012900   	 density:  86 %  	 memory: 35895 Mb  time:     689 secs 
nodes: 30000   	 edges: 391513050   	 density:  87 %  	 memory: 35895 Mb  time:     697 secs 
nodes: 30000   	 edges: 396013200   	 density:  88 %  	 memory: 36262 Mb  time:     706 secs 
nodes: 30000   	 edges: 400513350   	 density:  89 %  	 memory: 36674 Mb  time:     714 secs 
nodes: 30000   	 edges: 405013500   	 density:  90 %  	 memory: 37086 Mb  time:     722 secs 
nodes: 30000   	 edges: 409513650   	 density:  91 %  	 memory: 37498 Mb  time:     730 secs 
nodes: 30000   	 edges: 414013800   	 density:  92 %  	 memory: 37910 Mb  time:     738 secs 
nodes: 30000   	 edges: 418513950   	 density:  93 %  	 memory: 38322 Mb  time:     746 secs 
nodes: 30000   	 edges: 423014100   	 density:  94 %  	 memory: 38734 Mb  time:     754 secs 
nodes: 30000   	 edges: 427514250   	 density:  95 %  	 memory: 39146 Mb  time:     762 secs 
nodes: 30000   	 edges: 432014400   	 density:  96 %  	 memory: 39558 Mb  time:     770 secs 
nodes: 30000   	 edges: 436514550   	 density:  97 %  	 memory: 39970 Mb  time:     778 secs 
nodes: 30000   	 edges: 441014700   	 density:  98 %  	 memory: 40382 Mb  time:     787 secs 
nodes: 30000   	 edges: 445514850   	 density:  99 %  	 memory: 40794 Mb  time:     795 secs 
nodes: 30000   	 edges: 450015000   	 density: 100 %  	 memory: 41206 Mb  time:     804 secs 
nodes: 32000   	 edges: 1           	 density:   0 %  	 memory: 41206 Mb  time:       0 secs 
nodes: 32000   	 edges: 5120160     	 density:   1 %  	 memory: 41206 Mb  time:      32 secs 
nodes: 32000   	 edges: 10240320    	 density:   2 %  	 memory: 41206 Mb  time:      40 secs 
nodes: 32000   	 edges: 15360480    	 density:   3 %  	 memory: 41206 Mb  time:      47 secs 
nodes: 32000   	 edges: 20480640    	 density:   4 %  	 memory: 41206 Mb  time:      55 secs 
nodes: 32000   	 edges: 25600800    	 density:   5 %  	 memory: 41206 Mb  time:      63 secs 
nodes: 32000   	 edges: 30720960    	 density:   6 %  	 memory: 41206 Mb  time:      72 secs 
nodes: 32000   	 edges: 35841120    	 density:   7 %  	 memory: 41206 Mb  time:      80 secs 
nodes: 32000   	 edges: 40961280    	 density:   8 %  	 memory: 41206 Mb  time:      89 secs 
nodes: 32000   	 edges: 46081440    	 density:   9 %  	 memory: 41206 Mb  time:      97 secs 
nodes: 32000   	 edges: 51201600    	 density:  10 %  	 memory: 41206 Mb  time:     106 secs 
nodes: 32000   	 edges: 56321760    	 density:  11 %  	 memory: 41206 Mb  time:     114 secs 
nodes: 32000   	 edges: 61441920    	 density:  12 %  	 memory: 41206 Mb  time:     123 secs 
nodes: 32000   	 edges: 66562080    	 density:  13 %  	 memory: 41206 Mb  time:     132 secs 
nodes: 32000   	 edges: 71682240    	 density:  14 %  	 memory: 41206 Mb  time:     141 secs 
nodes: 32000   	 edges: 76802400    	 density:  15 %  	 memory: 41206 Mb  time:     149 secs 
nodes: 32000   	 edges: 81922560    	 density:  16 %  	 memory: 41206 Mb  time:     158 secs 
nodes: 32000   	 edges: 87042720    	 density:  17 %  	 memory: 41206 Mb  time:     167 secs 
nodes: 32000   	 edges: 92162880    	 density:  18 %  	 memory: 41206 Mb  time:     176 secs 
nodes: 32000   	 edges: 97283040    	 density:  19 %  	 memory: 41206 Mb  time:     185 secs 
nodes: 32000   	 edges: 102403200   	 density:  20 %  	 memory: 41206 Mb  time:     194 secs 
nodes: 32000   	 edges: 107523360   	 density:  21 %  	 memory: 41206 Mb  time:     203 secs 
nodes: 32000   	 edges: 112643520   	 density:  22 %  	 memory: 41206 Mb  time:     212 secs 
nodes: 32000   	 edges: 117763680   	 density:  23 %  	 memory: 41206 Mb  time:     221 secs 
nodes: 32000   	 edges: 122883840   	 density:  24 %  	 memory: 41206 Mb  time:     230 secs 
nodes: 32000   	 edges: 128004000   	 density:  25 %  	 memory: 41206 Mb  time:     239 secs 
nodes: 32000   	 edges: 133124160   	 density:  26 %  	 memory: 41206 Mb  time:     248 secs 
nodes: 32000   	 edges: 138244320   	 density:  27 %  	 memory: 41206 Mb  time:     258 secs 
nodes: 32000   	 edges: 143364480   	 density:  28 %  	 memory: 41206 Mb  time:     266 secs 
nodes: 32000   	 edges: 148484641   	 density:  29 %  	 memory: 41206 Mb  time:     275 secs 
nodes: 32000   	 edges: 153604800   	 density:  30 %  	 memory: 41206 Mb  time:     284 secs 
nodes: 32000   	 edges: 158724960   	 density:  31 %  	 memory: 41206 Mb  time:     293 secs 
nodes: 32000   	 edges: 163845120   	 density:  32 %  	 memory: 41206 Mb  time:     302 secs 
nodes: 32000   	 edges: 168965280   	 density:  33 %  	 memory: 41206 Mb  time:     311 secs 
nodes: 32000   	 edges: 174085440   	 density:  34 %  	 memory: 41206 Mb  time:     320 secs 
nodes: 32000   	 edges: 179205600   	 density:  35 %  	 memory: 41206 Mb  time:     329 secs 
nodes: 32000   	 edges: 184325760   	 density:  36 %  	 memory: 41206 Mb  time:     338 secs 
nodes: 32000   	 edges: 189445920   	 density:  37 %  	 memory: 41206 Mb  time:     347 secs 
nodes: 32000   	 edges: 194566080   	 density:  38 %  	 memory: 41206 Mb  time:     356 secs 
nodes: 32000   	 edges: 199686240   	 density:  39 %  	 memory: 41206 Mb  time:     366 secs 
nodes: 32000   	 edges: 204806400   	 density:  40 %  	 memory: 41206 Mb  time:     375 secs 
nodes: 32000   	 edges: 209926560   	 density:  41 %  	 memory: 41206 Mb  time:     384 secs 
nodes: 32000   	 edges: 215046720   	 density:  42 %  	 memory: 41206 Mb  time:     393 secs 
nodes: 32000   	 edges: 220166880   	 density:  43 %  	 memory: 41206 Mb  time:     402 secs 
nodes: 32000   	 edges: 225287040   	 density:  44 %  	 memory: 41206 Mb  time:     411 secs 
nodes: 32000   	 edges: 230407200   	 density:  45 %  	 memory: 41206 Mb  time:     420 secs 
nodes: 32000   	 edges: 235527360   	 density:  46 %  	 memory: 41206 Mb  time:     429 secs 
nodes: 32000   	 edges: 240647520   	 density:  47 %  	 memory: 41206 Mb  time:     438 secs 
nodes: 32000   	 edges: 245767680   	 density:  48 %  	 memory: 41206 Mb  time:     447 secs 
nodes: 32000   	 edges: 250887840   	 density:  49 %  	 memory: 41206 Mb  time:     456 secs 
nodes: 32000   	 edges: 256008000   	 density:  50 %  	 memory: 41206 Mb  time:     466 secs 
nodes: 32000   	 edges: 261128160   	 density:  51 %  	 memory: 41206 Mb  time:     475 secs 
nodes: 32000   	 edges: 266248320   	 density:  52 %  	 memory: 41206 Mb  time:     484 secs 
nodes: 32000   	 edges: 271368480   	 density:  53 %  	 me
